%,%,0.855216
%,ciento,0.1471634
-,-qué,0.1758289181
-,-relativo,0.098723028285
-,-representada,0.098723028285
-,-respecto,0.11051112385
-,-se,0.1881717495
-,-seguramente,0.05235212385
-,-seguro,0.123402528285
-,-según,0.10812385099999999
-,-servicios,0.123402528285
-,-si,0.0582992465
-,-siempre,0.11673071900000001
-,-siendo,0.13640478365
-,-simplemente,0.16576212385
-,-sin,0.146853876
-,-sino,0.2988904181
-,-sobre,0.264335365
-,-son,0.1316248707
-,-su,0.0609064008
-,-supongo,0.09946062385
-,-sus,0.14520278365
-,-tal,0.366527265
-,-también,0.1019702245
-,-tampoco,0.09535036635
-,-tan,0.11281357485
-,-tanto,0.123063876
-,-tarea,0.164535528285
-,-teniendo,0.0832304008
-,-tiene,0.11778136635
-,-tienen,0.16576212385
-,-toda,0.16651124725
-,-todas,0.06675086635
-,-todavía,0.07701736634999999
-,-todo,0.227341306
-,-todos,0.11245124150000001
-,-tomando,0.10704774725
-,-tras,0.09535036635
-,-un,0.07135694349999999
-,-una,0.0901256845
-,-unas,0.12432362385
-,-unos,0.11528124725
-,-usted,0.09707463200000001
-,-ustedes,0.22504128365
-,-valga,0.19891262385
-,-veo,0.061703528284999996
-,-ya,0.22539515
-,-yo,0.21976609749999998
-,-ése,0.3566274008
-,-ésta,0.12952157485000002
-,-éste,0.1923533707
-,.-,0.058044393
-,absoluto-,0.054848028285
-,acertada-,0.164535528285
-,actualidad-,0.07136974725
-,acuerdo-,0.052686544999999994
-,adecuada-,0.07104612385
-,adecuado-,0.16576212385
-,adelante-,0.08815924725
-,ahora-,0.075068806
-,algo-,0.14986124725
-,alguna-,0.123402528285
-,algunos-,0.0734414008
-,amenaza-,0.098723028285
-,apra,0.123402528285
-,aproximadamente-,0.33151462385
-,aquí-,0.078090025
-,aspecto-,0.34619528365
-,asunto-,0.12504128365
-,así-,0.140909525
-,aumento-,0.123402528285
-,ayuda-,0.09946062385
-,aún-,0.098723028285
-,bien-,0.069020545
-,buenas-,0.123402528285
-,cabo-,0.20569207485000002
-,caso-,0.0849880675
-,cierto-,0.08337937070000001
-,clara-,0.070517528285
-,clima-,0.098723028285
-,comunicación-,0.28266813199999996
-,común-,0.07416536635
-,conmigo-,0.11497441809999999
-,cuenta-,0.1852308707
-,cuestión-,0.1464515895
-,duda-,0.09452457484999999
-,día-,0.0960319008
-,ecus-,0.1085549008
-,ella-,0.10005504500000001
-,ello-,0.130638575
-,ellos-,0.07446256750000001
-,equivalentes-,0.123402528285
-,es-,0.1233700675
-,eso-,0.0649974181
-,especial-,0.14208312385
-,estilo-,0.164535528285
-,esto-,0.078612351
-,está-,0.15401636635
-,europea-,0.1108898735
-,europeo-,0.06953624150000001
-,europeos-,0.1420810025
-,euros-,0.359231376
-,existen-,0.05851012385
-,falta-,0.061703528284999996
-,favor-,0.10011686635
-,forma-,0.12514136635
-,gracias-,0.15401636635
-,hace-,0.1664384008
-,hacen-,0.24975974725
-,hacerlo-,0.0807367415
-,haga-,0.18201586635
-,hará-,0.08288562385
-,haré-,0.246800528285
-,hay-,0.06257986635
-,hecho-,0.10009632850000001
-,historia-,0.082270028285
-,hizo-,0.164535528285
-,luego-,0.11778136635
-,marcha-,0.14208312385
-,materia-,0.098723028285
-,miembros-,0.127714545
-,misma-,0.325059632
-,mismo-,0.218878438
-,momento-,0.118039177
-,momentos-,0.1085549008
-,muchos-,0.08815924725
-,más-,0.1566866345
-,nacionales-,0.07701736634999999
-,nadie-,0.13870240080000001
-,naturaleza-,0.061703528284999996
-,nosotros-,0.058208305999999994
-,otros-,0.054226131999999996
-,pacientes-,0.082270028285
-,palabra-,0.06245024725
-,palabras-,0.05270186635
-,parlamentaria-,0.15401636635
-,parlamento-,0.055001851000000004
-,parte-,0.08967857485
-,participar-,0.061703528284999996
-,pasado-,0.095293045
-,países-,0.054226131999999996
-,personas-,0.130059632
-,pleno-,0.1134879008
-,poco-,0.144504132
-,político-,0.08304491809999999
-,posteriormente-,0.123402528285
-,precedido-,0.10538536635
-,precios-,0.25026486635
-,presentes-,0.06905186634999999
-,presión-,0.123402528285
-,pueda-,0.16576212385
-,punto-,0.11439558949999999
-,pública-,0.18404357485
-,que-,0.246800528285
-,respecto-,0.1598497245
-,retraso-,0.098723028285
-,riesgo-,0.123402528285
-,sangre-,0.123402528285
-,satisfacción-,0.061703528284999996
-,sea-,0.119476393
-,sentido-,0.112295458
-,señoría-,0.1468599008
-,señorías-,0.21829208949999998
-,siendo-,0.09366874725
-,siéndolo-,0.19891262385
-,sorprendente-,0.070517528285
-,sí-,0.0713439008
-,también-,0.145463677
-,tanto-,0.16576212385
-,tema-,0.159643306
-,tiempo-,0.063166632
-,tipo-,0.08815924725
-,todavía-,0.082270028285
-,todo-,0.10005963200000001
-,todos-,0.070823306
-,trabajo-,0.1613822415
-,trata-,0.13623874725000001
-,ue-,0.1730667215
-,unidos-,0.152828458
-,uno-,0.07651062385
-,usted-,0.138004393
-,ustedes-,0.10231378365
-,valor-,0.164535528285
-,valores-,0.070517528285
-,vez-,0.10005504500000001
-,viene-,0.3566274008
-,vista-,0.09452457484999999
-,ya-,0.14066628365
-,yo-,0.1355036345
-,­,0.19098975
-,él-,0.105819458
-,−,0.18975591549999998
.,!,0.096560709
.,.,0.93208
.,.-,0.1304442226
.,..,0.4004888691
.,....,0.06731108656000001
.,a.,0.052974791345
/,/,0.9475610000000001
1,-mil,0.24682657054999999
1,1,0.7726325
1,"1,000",0.20459311
1,1-,0.05487407055
1,1.000,0.18659499
1,1000,0.070591207
1,13.00,0.082938095
1,1de,0.33156709500000003
1,1ª,0.142135595
1,1º,0.46439533
1,mil,0.060545745
1,nº1,0.249838808
12,-12,0.0705886695
12,12,0.726861
12,"12,000",0.180689865
12,12-,0.0823411695
12,12.00,0.366702575
12,12.000,0.163863625
12,doce,0.22460315000000003
12,las,0.08663958000000001
12,los12,0.24687166949999997
143,143,0.944427
164,164,0.9150325
166,166,0.921564
1997,1977,0.08877580500000001
1997,1997,0.736514
1997,1997-,0.1156273645
1998,1-1998,0.41659693999999997
1998,1.998,0.2469064235
1998,1998,0.728599
1998,1998-,0.176470095
1998,4-1998,0.16464142350000002
1999,1-1999,0.33395658100000003
1999,1999,0.7755415
1999,1999-,0.0830228385
1999,4-1999,0.24686862999999998
20,20,0.821766
20,"20,000",0.220859705
20,20-,0.07057250500000001
20,20.000,0.07485549
20,20.30,0.164590505
20,veinte,0.27054785000000003
20,veintena,0.192318432
40,40,0.856779
40,"40,000",0.124208015
40,40-,0.070657706
40,40.000,0.06381926
40,cuarenta,0.23615535
5,17.00,0.41775988000000003
5,5,0.8104685
5,"5,000",0.21972641999999998
5,5.000,0.11018093000000001
5,5.º,0.199049688
5,5ª,0.07118318800000001
55,55,0.8740275
7,19.00,0.40304438
7,7,0.8117855
7,"7,000",0.12682191
7,7-,0.318634725
7,7.000,0.16438467
94,94,0.9014655
:,:,0.7052575
;,",",0.089764665
;,;,0.5567765
?,?,0.884863
a,algún,0.0511033655
a,un,0.5219865
a,una,0.49065
a,unas,0.122644415
a,unos,0.09217921
able,aptas,0.0544605815
able,capaces,0.06377085
able,capacitada,0.1082012
able,capacitadas,0.06837678150000001
able,capacitados,0.061331385
able,capaz,0.10233515
able,facultará,0.24688305349999998
about,about,0.37464662169999996
about,acerca,0.10964115
about,alargan,0.06170809845
about,aproximadamente,0.08598389
about,de,0.062379225
about,sobe,0.12515990270000002
about,sobre,0.2020017
above,ante,0.0558612
above,arriba,0.121529235
above,encima,0.07236815
above,sobre,0.23613375
absolutely,absolutamente,0.49453099999999994
absolutely,meridianamente,0.0628695905
absolutely,totalmente,0.0817176
abstentions,abstenciones,0.878934
abstentions,abstenciones-,0.101476
accept,acepta,0.07576340000000001
accept,aceptaba,0.064781495
accept,aceptamos,0.071693705
accept,aceptan,0.16375510000000001
accept,aceptando,0.07731406
accept,aceptar,0.561067
accept,aceptara,0.08507938
accept,aceptaran,0.10721333499999999
accept,aceptaremos,0.055449490000000004
accept,aceptarlas,0.051432235
accept,aceptarnos,0.12344780244999999
accept,aceptará,0.06881553
accept,aceptarán,0.116749185
accept,aceptaré,0.0556501935
accept,aceptaría,0.061479990000000005
accept,aceptase,0.10919999
accept,aceptasen,0.08345936450000001
accept,acepte,0.130579
accept,aceptemos,0.164140705
accept,acepten,0.1790509
accept,acepto,0.07721543
accept,aceptáramos,0.083617495
accept,admitir,0.052386550000000004
acceptable,acceptable,0.24690941749999998
acceptable,aceptable,0.6188404999999999
acceptable,aceptables,0.45791400000000004
acceptable,admisible,0.10604369999999999
acceptable,admitirse,0.057075725
acceptable,asumible,0.065495319
acceptable,asumibles,0.12454301949999999
acceptable,presentable,0.1544580115
acceptable,recibo,0.061349919999999995
accepts,acepta,0.34459
accepts,acepte,0.06616505
accident,accidente,0.629759
accident,accidentes,0.12094
accident,casual,0.088190045
accident,casualidad,0.0893029
accident,siniestralidad,0.06777901
accidents,accidentes,0.591811
accidents,siniestralidad,0.151888375
accordance,acuerdo,0.17492865
accordance,arreglo,0.18727190000000002
accordance,concordancia,0.094236785
accordance,conformidad,0.424402
accordance,virtud,0.06821050000000001
according,conforme,0.11373795
according,según,0.160996
account,account,0.500313109
account,consideración,0.10367725
account,cuenta,0.364755
account,relato,0.20322435
achieving,alcanzando,0.06656034499999999
achieving,alcanzar,0.10298865
achieving,consecución,0.1342331
achieving,conseguir,0.08430895
achieving,consiguiendo,0.101301305
achieving,logrando,0.070223905
achieving,lograr,0.11226665
act,act,0.49673675
act,acta,0.05500674999999999
act,acto,0.36970899999999995
act,actuad,0.2468493385
act,actuando,0.05110375
act,actuar,0.3552105
act,actuara,0.11551043
act,actuaran,0.208873805
act,actuase,0.15238730649999999
act,actuemos,0.091805135
act,actuásemos,0.1645843385
act,actúan,0.1262229
act,actúe,0.11389025
act,actúen,0.17305295
act,ley,0.0709617
act,obrar,0.05953902
act,obre,0.1576189555
action,acciones,0.1464839
action,acción,0.5924235
action,acción-,0.2496830475
action,action,0.4632636905
action,actuaciones,0.088732895
action,actuación,0.20687334999999998
action,medidas,0.08746745
actual,propiamente,0.05576199
actual,real,0.1475822
actual,reales,0.139662
actually,realmente,0.18484499999999998
adapted,adapta,0.1000143
adapted,adaptada,0.2259002
adapted,adaptadas,0.2580558
adapted,adaptado,0.301292
adapted,adaptados,0.2253345
adapted,adaptan,0.10024965000000001
adapted,adaptar,0.08395405
adapted,adaptara,0.09930194
adapted,adaptaron,0.12664424999999999
adapted,adaptarán,0.08284894000000001
adapted,adapte,0.11139805
adapted,adapten,0.12568115
addition,adición,0.3805909
addition,adjunción,0.1235767085
addition,añadidura,0.192506
addition,complemento,0.07494415
additional,adicional,0.43005
additional,adicional-,0.12347077999999999
additional,adicionales,0.4907405
additional,añadida,0.09369836999999999
additional,añadidas,0.10266296999999999
additional,añadidos,0.057032145
additional,complementaria,0.0605482
additional,complementarias,0.0799244
additional,complementario,0.06275543
additional,complementarios,0.09841045
additional,sumarían,0.12347077999999999
additional,suplementaria,0.15201384999999998
additional,suplementarias,0.1964814
additional,suplementario,0.10965615
additional,suplementarios,0.2202916
additionality,adicionalidad,0.5950085
adhere,adherimos,0.06326335
adhere,adherirnos,0.1656576
adhere,adherirse,0.09494725
adhere,adhiera,0.0839679
adhere,adhieran,0.15074685000000002
adhere,adhieren,0.1026468
adhere,atendrá,0.101527735
adhere,atenerse,0.0535364
adjacent,adyacente,0.26259045
adjacent,adyacentes,0.5844155
admit,admita,0.05827028
admit,admitamos,0.060470365000000005
admit,admitan,0.050417415
admit,admiten,0.12304645
admit,admitir,0.420348
admit,confesar,0.07402315000000001
admit,confesarle,0.055235240000000005
admit,confesarlo,0.09911024
admit,reconocer,0.08679475
adopted,adopta,0.07980866
adopted,adoptaba,0.076552459
adopted,adoptada,0.28621545000000004
adopted,adoptadas,0.20569739999999997
adopted,adoptado,0.2782285
adopted,adoptados,0.35010375
adopted,adoptan,0.05133224
adopted,adoptara,0.09474428
adopted,adoptaran,0.07356378000000001
adopted,adoptaron,0.21461776000000002
adopted,adoptase,0.06624144000000001
adopted,adoptasen,0.050152080999999994
adopted,adopte,0.06287975
adopted,adopten,0.0549916
adopted,adoptó,0.3226327
adopted,aprobada,0.2270843
adopted,aprobadas,0.23110025
adopted,aprobado,0.253656
adopted,aprobados,0.19514155
adopted,aprobara,0.09494659999999999
adopted,aprobaran,0.09319005999999999
adopted,aprobaron,0.17479372
adopted,aprobarse,0.053559680000000005
adopted,aprobarán,0.07523057999999999
adopted,aprobase,0.11469541999999999
adopted,aprobasen,0.071432782
adopted,aprobó,0.22308695
adopted,aprueba,0.26290795
adopted,aprueban,0.06406808
adopted,apruebe,0.07079919999999999
adopted,aprueben,0.07367796
adopted,asumida,0.05380208
adopted,votada,0.05387894
adopted,votadas,0.1141489
advertising,anuncios,0.090031
advertising,publicidad,0.344841
advertising,publicitando,0.16473598
advertising,publicitar,0.16874291
advertising,publicitaria,0.2343779
advertising,publicitarias,0.3846171
advertising,publicitario,0.31240765
advertising,publicitarios,0.3502035
advice,asesoramiento,0.457623
advice,asesoría,0.10665158999999999
advice,consejo,0.09582391500000001
advice,consejos,0.1838725
advisers,asesores,0.3893225
advisers,consejeros,0.3280925
advisors,asesores,0.3179185
advisors,consejeros,0.173651
affected,afectaba,0.13052013999999998
affected,afectada,0.2854705
affected,afectadas,0.3741255
affected,afectado,0.2419819
affected,afectado-,0.0823612315
affected,afectados,0.38450949999999995
affected,afectaron,0.11721909000000001
affected,afectas,0.1990963855
affected,afectó,0.191842515
affected,damnificadas,0.13642614
affected,damnificados,0.126260665
affected,influido,0.055427165
affected,perjudicadas,0.056525245
affected,siniestradas,0.125295641
afford,costear,0.06919495
afford,costearse,0.21982055
afford,permitir,0.1296918
afford,permitirnos,0.10256090000000001
afford,permitirse,0.1920405
afresh,nuevo,0.1631598
after,después,0.414848
after,transcurridos,0.2031324595
after,tras,0.2647415
again,nuevamente,0.18635395
again,nuevo,0.150734
again,volver,0.059164
again,volverá,0.053676265
again,volvió,0.05741435
again,vuelva,0.05735401
against,against,0.500168651
against,contra,0.619535
against,contras,0.08345522165000001
against,desfavorablemente,0.0765212325
against,imputan,0.0621772325
agenda,agenda,0.6445879999999999
agenda,agendas,0.07949216
agenda,temario,0.44314265
agenda,temarios,0.299804322
aggravates,agrava,0.25297635
ago,hace,0.5748575
agrees,acuerdo,0.055633305
agrees,aviene,0.16641867500000002
agrees,coincide,0.12603985
agriculture,agrario,0.054333185
agriculture,agricultura,0.528458
agriculture,agricultura-,0.0548881609
agriculture,agriculturas,0.11369086249999999
agriculture,agriculture,0.1645756609
agriculture,agropecuario,0.128978666
air,air,0.47038695
air,aire,0.4598445
air,atmosférica,0.37216215
air,atmosféricos,0.08662406
air,avión,0.0561044
air,aérea,0.2985339
air,aéreas,0.30615845
air,aéreo,0.5551740000000001
air,aéreo-,0.123506173
air,aéreos,0.43086175000000004
alexander,alejandro,0.11753585
alexander,alexander,0.879491
alexander,alexandr,0.050916275
all,absoluto,0.1473877
all,all,0.33877815499999997
all,cabo,0.064206955
all,cualesquier,0.1105085027
all,toda,0.11479005
all,todas,0.4862585
all,todas-,0.11496654129999999
all,todo,0.257743
all,todos,0.5793665
all,todos-,0.0660832699
all,totalidad,0.11510221999999999
almost,-casi,0.057788294
almost,casi,0.6154824999999999
almost,prácticamente,0.1432453
alone,alone,0.33170119400000003
alone,sola,0.06966825
alone,solas,0.12260850499999999
alone,solitario,0.13765643500000002
alone,solo,0.06971035
alone,solos,0.25347715
alone,sólo,0.06591709999999999
already,already,0.24681177124999998
already,ya,0.6223395
also,además,0.1028661
also,asimismo,0.3148589
also,igualmente,0.22923860000000001
also,tambien,0.1420804844
also,también,0.6529469999999999
always,always,0.3315693165
always,siembre,0.291576347
always,siempre,0.7224360000000001
always,siempre-,0.146997179
am,am,0.166759286
am,estoy,0.15773265
am,hallo,0.2499523735
am,me,0.060111325
am,muestro,0.268870055
am,pronuncio,0.13226761
am,quedo,0.0628835
am,siento,0.2105762
am,soy,0.0759578
am,suis,0.16459897850000002
amend,corrigiese,0.0990086775
amend,enmendamos,0.12489916499999999
amend,enmendar,0.2378107
amend,enmiende,0.098164485
amend,modifica,0.053863049999999996
amend,modificación,0.07119405
amend,modifican,0.073079115
amend,modificar,0.295235
amend,modificara,0.080404985
amend,modifique,0.056465049999999996
amend,modifiquen,0.064853615
amended,enmendada,0.427732
amended,enmendadas,0.395411575
amended,enmendado,0.36078475000000004
amended,enmendados,0.12362725799999999
amended,enmendó,0.395411575
amended,enmiendan,0.0999134215
amended,enmiende,0.16361284
amended,modificada,0.3656795
amended,modificadas,0.17589155
amended,modificado,0.2399965
amended,modificados,0.055357915
amended,modificando,0.061872715
amended,modificaron,0.08394449500000001
amended,modificarán,0.088841495
amended,modificó,0.1422488
amended,modifique,0.0851412
amended,modifiquen,0.055882774999999996
amendment,amendment,0.37470249
amendment,enmienda,0.649177
amendment,enmienda-,0.10547854300000001
amendment,enmiendo,0.24682350125
amendment,modificación,0.17545465
amendments,enmiendas,0.7101455
amendments,enmiendas-,0.1346021075
amendments,modificaciones,0.15948075
among,entre,0.3991165
an,acotación,0.1498574876
an,an,0.488512104
an,un,0.282772
an,una,0.23915350000000002
and,and,0.473963941
and,como,0.0645874
and,cono,0.071037653415
and,e,0.41545350000000003
and,ni,0.06678821
and,vez,0.064813485
and,y,0.7696615
and,è,0.0987188242985
annexes,anexos,0.7183515
another,otra,0.2504895
another,otro,0.3845755
answered,contestada,0.23357299999999998
answered,contestadas,0.2332821
answered,contestado,0.0830798
answered,contestarse,0.137843225
answered,contesté,0.061557225
answered,contestó,0.05102187
answered,responderse,0.068894455
answered,respondida,0.15245855
answered,respondidas,0.2678445
answered,respondido,0.069824
any,alguna,0.1771647
any,alguno,0.1989026
any,alguno-,0.0705240364
any,algún,0.08028239999999999
any,any,0.33152773675
any,cualesquier,0.2224857628
any,cualesquiera,0.255286075
any,cualquier,0.502523
any,cualquiera,0.15683176499999998
any,eventuales,0.101419726
any,ninguna,0.20616669999999998
any,ningunas,0.24865123674999998
any,ninguno,0.12203344499999999
any,ningún,0.2150571
appealing,atractiva,0.07523294999999999
appealing,atractivas,0.0618658
appealing,atractivo,0.061061500000000005
appealing,atrayente,0.066389485
appeared,aparecido,0.234512
appeared,apareciera,0.057988165
appeared,aparecieron,0.15951745
appeared,apareció,0.12968
appeared,aparecían,0.05399502
appeared,comparecido,0.19102995
appeared,comparecieron,0.16740502000000002
appeared,compareció,0.2808589
appeared,comparecí,0.06380952
applause,aplauso,0.31040134999999996
applause,aplausos,0.967616
apply,aplicable,0.07297225
apply,aplicables,0.0547334
apply,aplicamos,0.056155945
apply,aplican,0.08421075
apply,aplicar,0.218901
apply,aplicara,0.06392389
apply,aplicarse,0.16002075
apply,aplicará,0.15717185
apply,aplicarán,0.1074787
apply,aplicaría,0.0689928895
apply,aplicase,0.0550678895
apply,aplicándose,0.142598795
apply,aplique,0.0597385
apply,apliquemos,0.061224730000000005
apply,apliquen,0.07314165
apply,apply,0.18749782199999998
apply,regir,0.115866645
apply,solicitarlo,0.057821821999999995
apply,valen,0.053506540000000005
appreciation,agradecimiento,0.12851345
appreciation,apreciación,0.1296523
appreciation,aprecio,0.19056800000000002
appreciation,reconocimiento,0.09461599999999999
appropriate,adecuada,0.1712381
appropriate,adecuadas,0.2111178
appropriate,adecuado,0.1738755
appropriate,adecuados,0.1617999
appropriate,adecue,0.0663922485
appropriate,apropiada,0.3118978
appropriate,apropiada-,0.12344328785
appropriate,apropiadas,0.34972215
appropriate,apropiado,0.31113294999999996
appropriate,apropiados,0.3113231
appropriate,apropiarse,0.10427813500000001
appropriate,convenga,0.07494563500000001
appropriate,conveniente,0.0761252
appropriate,convenientes,0.11672514
appropriate,correspondientes,0.06913505
appropriate,debidas,0.07031115
appropriate,idóneas,0.063723135
appropriate,idóneo,0.08083002
appropriate,oportuna,0.0624267
appropriate,oportunas,0.1958695
appropriate,oportuno,0.1073693
appropriate,oportuno-,0.08231078785000001
appropriate,oportunos,0.17265828
appropriate,pertinente,0.05626895
appropriate,pertinentes,0.0583355
appropriate,proceda,0.060524155
approving,aprobación,0.08875385
approving,aprobando,0.1100766
approving,aprobar,0.10170655
are,andan,0.18058998
are,are,0.237781917
are,consisten,0.141898377
are,constituyan,0.10212056950000001
are,constituyen,0.18962951
are,corran,0.0643093708
are,corren,0.069573728
are,cuenten,0.0534853075
are,datan,0.0541181197
are,distan,0.1112311197
are,encontramos,0.18279733
are,encontremos,0.058110678500000006
are,encuentran,0.12124129
are,entran,0.0566986815
are,estamos,0.086838
are,estemos,0.062653154
are,estuvieran,0.0549286785
are,están,0.391908
are,estén,0.23344525
are,figuran,0.07961762800000001
are,forman,0.196734775
are,formen,0.06823769850000001
are,gozan,0.0553545925
are,guardan,0.0593591323
are,hallamos,0.2473670385
are,hallan,0.149561417
are,hallemos,0.09246624155
are,montan,0.06170161832
are,mostramos,0.1379345495
are,navegamos,0.19890877555
are,permanecen,0.083463463
are,quedan,0.102795715
are,queden,0.0838805125
are,radican,0.09619378465
are,redundan,0.13336532769999998
are,representan,0.06321465999999999
are,resultan,0.26071616
are,resulten,0.1516365985
are,revistan,0.1112311197
are,revisten,0.213942105
are,se,0.12040175
are,sean,0.16923165
are,sentimos,0.14240252150000002
are,siguen,0.06030696
are,situamos,0.05764144885
are,sn,0.12340061831999999
are,somos,0.069047665
are,son,0.42712649999999996
are,strikes,0.24679861832
are,suponen,0.070077671
are,tienen,0.06308675
are,tramitan,0.052348275550000004
are,urgen,0.06630627555
are,vagan,0.16453361832000002
are,van,0.062457904999999994
are,vayan,0.0544426645
are,versan,0.1470855231
are,vienen,0.053491814
are,viésemos,0.16453361832000002
area,area,0.3736766775
area,campo,0.1279769
area,comarca,0.0921208525
area,esfera,0.14737224999999998
area,espacio,0.33238
area,especio,0.2486616703
area,paraje,0.16689676550000002
area,parcela,0.1086140025
area,superficie,0.1738919
area,terreno,0.11991795
area,territorio-,0.1234142147
area,zona,0.3918985
area,ámbito,0.32129300000000005
area,ámbito-,0.0994841703
area,área,0.4448568
areas,campos,0.11959205
areas,comarcas,0.15299612399999998
areas,entornos,0.12292584
areas,esferas,0.28490770000000004
areas,espacios,0.156504705
areas,extensiones,0.1541632715
areas,materias,0.076471115
areas,parcelas,0.088413965
areas,sectores,0.06752965
areas,superficies,0.18441421
areas,terrenos,0.17271382
areas,zonas,0.457706
areas,ámbitos,0.4415885
areas,ámbitos-,0.12520239600000002
areas,áreas,0.4810055
areas,áreas-,0.12341757534999999
arms,armamentista,0.368267655
arms,armamento,0.1123589
arms,armamentos,0.11539440000000001
arms,armamentística,0.3269839
arms,armamentísticas,0.376365705
arms,armamentístico,0.39403591
arms,armamentísticos,0.11080382600000001
arms,armas,0.254747
arms,arms,0.33485095
arms,brazos,0.24430269999999998
arms,ramas,0.1219215
around,alrededor,0.3108032
around,alrededores,0.073147005
around,aproximada,0.0748850415
around,aproximadamente,0.10036785
around,aproximado,0.07564038499999999
around,circundan,0.248770528
around,ribereños,0.06462681
around,rodea,0.240489745
around,rodeaban,0.164601242
around,rodean,0.22846528500000002
around,rondan,0.07908024550000001
around,rondando,0.061769241999999995
as,-como,0.055818345000000005
as,as,0.3265934405
as,calificándola,0.054845441685
as,como,0.4129265
as,cono,0.071040912215
as,propiamente,0.080788308
as,pues,0.06588672
as,puesto,0.06419912
as,tan,0.1015416
ask,ask,0.4760703
ask,formular,0.0537291
ask,pedir,0.2227035
ask,pedirle,0.0988545
ask,pediré,0.058984474999999995
ask,pida,0.09366454
ask,pidamos,0.065499975
ask,pidan,0.126577285
ask,pidiera,0.07919115
ask,pido,0.0530741
ask,preguntan,0.10571024
ask,preguntar,0.411281
ask,preguntara,0.16637170899999998
ask,preguntarle,0.0675003
ask,preguntarles,0.09663746499999999
ask,preguntarnos,0.06255085
ask,preguntarse,0.06650521499999999
ask,preguntará,0.066958049
ask,preguntarán,0.0642872335
ask,preguntaré,0.0545472335
ask,preguntaría,0.10846265
ask,pregunte,0.198287445
ask,preguntemos,0.141252305
ask,pregunten,0.300435585
ask,preguntes,0.33240670899999997
ask,preguntáramos,0.05489911
ask,preguntárselo,0.0995635455
ask,pregúntenles,0.16458661000000002
ask,rogamos,0.0502058335
ask,rogar,0.236909925
ask,rogarle,0.08395315
ask,rogarles,0.0556678235
ask,solicitarle,0.064805049
asked,asked,0.24688826
asked,formulaba,0.052528891
asked,formulaban,0.061791259999999994
asked,formulado,0.08680695000000001
asked,formuló,0.051490915
asked,pedido,0.2118025
asked,pedí,0.056936615
